Province_State,Tests per 100k Population,Cases,Deaths
Alabama,6599,577,16.6
Alaska,11009,96,1.6
Arizona,5295,606,17.9
Arkansas,7580,462,6.9
California,7772,422,13.5
Colorado,4604,525,28.8
Connecticut,10429,1272,118.3
Delaware,9169,1086,44.6
District of Columbia,10278,1410,75
Florida,7096,403,14.4
Georgia,6305,579,24.8
Hawaii,4532,54,1.2
Idaho,3877,213,5.1
Illinois,10083,1058,51.3
Indiana,5749,619,37.2
Iowa,7634,788,21.5
Kansas,4881,404,8.6
Kentucky,6857,295,11.6
Louisiana,11700,1044,65.7
Maine,5533,215,7.6
Maryland,7407,1046,49.9
Massachusetts,10740,1542,112.6
Michigan,8505,668,60.6
Minnesota,8214,564,24.5
Mississippi,7993,691,31.4
Missouri,4853,284,15.4
Montana,6295,62,1.9
Nebraska,7506,903,12.4
Nevada,7606,401,15.7
New Hampshire,7518,402,24.4
New Jersey,13153,1887,144.5
New Mexico,13167,485,21.8
New York,16271,1974,158.5
North Carolina,6681,464,11.5
North Dakota,11927,420,9.9
Ohio,5133,369,22.5
Oklahoma,6825,237,9.3
Oregon,4513,152,4.5
Pennsylvania,4873,661,49.7
Puerto Rico,191,191,4.6
Rhode Island,20012,1539,83.7
South Carolina,5518,424,12.2
South Dakota,7974,692,8.8
Tennessee,9637,484,7.5
Texas,4905,353,7.4
Utah,8943,501,4.8
Vermont,8741,181,8.9
Virginia,5894,660,18.6
Washington,5773,361,16.5
West Virginia,7998,134,4.9
Wisconsin,7874,411,12.4
Wyoming,6258,198,3.1
